' '' O O
. . O O

czech NNP S-MISC E-MISC
unk NNP O B-MISC
sees NNP O E-MISC
wider NNP O O
debate NNP O O
at NNP O O
party NNP O O
congress NNP O O
. . O O

one CD O O
global NNP O O
depository NNP O O
receipt NNP O O
represents VBZ O O
10 CD O O
common JJ O I-LOC
shares NNS O I-LOC
. . O I-LOC

its PRP$ O O
previous JJ O O
close NN O O
on IN O O
thursday NNP O O
as IN O O
$ $ O O
35.63 CD O I-LOC
. . O O

manitoba NNP S-ORG B-MISC
's POS O O
hog NNP O E-MISC
price NNP O O
range NNP O O
: : O O
unk CD O B-LOC
per IN O O
cwt NN O I-LOC

-- : O O
new NNP B-ORG O
york NNP I-ORG O
commodities NNP I-ORG O
desk NNP E-ORG O
+1 CD O O
212 CD O O
859 CD O <s>
1640 CD O <s>

-- : O O
new NNP B-ORG O
york NNP I-ORG O
commodities NNP E-ORG O
desk NNP O O
+1 CD O O
212 CD O O
859 CD O <s>
1640 CD O <s>

clean NNP O O
tankers NNS O O
fixtures NNS O O
and CC O O
enquiries NNS O O
- : O O
2321 CD O O
gmt RB S-MISC O
. . O O

danila NNP S-MISC B-LOC
28.5 CD O B-LOC
unk CD O B-LOC
caribs NNP S-LOC E-MISC
/ SYM O O
up RP O I-LOC
unk NNS O B-LOC
mobil NNP S-ORG O
. . O O

dirty JJ O O
tanker NN O O
fixtures NNS O O
and CC O O
enquiries NNS O <s>
- : O O
2317 CD O O
gmt RB S-MISC O
. . O O

unk NNP S-MISC B-LOC
77.5 CD O B-LOC
unk CD O B-LOC
unk NNP S-LOC B-LOC
/ SYM O B-LOC
fos NNP S-LOC B-LOC
unk NNP O O
exxon NNP S-ORG O
. . O O

-- : O O
new NNP B-ORG O
york NNP I-ORG O
commodities NNP I-ORG O
desk NNP E-ORG O
+1 CD O O
212 CD O O
859 CD O <s>
1640 CD O <s>

ex-minister NNP O O
, , O O
son NN O O
killed VBN O O
in IN O O
central NNP B-LOC O
africa NNP E-LOC O
unrest NN O O
. . O O

shops NNS O O
and CC O O
businesses NNS O O
have VBP O O
remained VBN O O
shut VBN O E-MISC
this DT O O
week NN O O
. . O O

the DT O O
mutiny NN O <s>
forced VBN O O
patasse NNP S-PER O
to TO O O
miss VB O O
the DT O O
summit NN O O
. . O O

five CD O E-MISC
die VBP O I-LOC
as IN O O
safrican JJ S-MISC O
crop NN O O
plane NN O O
hits NNS O O
pickup NN O O
. . O O

the DT O B-MISC
freak NN O B-MISC
accident NN O B-MISC
occurred VBD O O
in IN O O
mafikeng NNP S-LOC O
on IN O O
thursday NNP O O
. . O O

estonian JJ S-MISC B-LOC
tallinna NNP B-ORG B-LOC
pank NNP E-ORG B-LOC
unk CD O B-LOC
net JJ O B-LOC
46.6 CD O B-LOC
mln JJ O B-LOC
kroons NNS O B-LOC
. . O I-LOC

bomb VB O O
explodes VBZ O B-MISC
outside IN O O
home NN O O
of IN O I-LOC
expelled VBN O O
slovak NNP S-MISC O
mp NNP O O
. . O O

volume NN O O
was VBD O O
regular JJ O O
at IN O O
74.7 CD O O
million CD O O
shares NNS O O
traded VBN O O
. . O O

volume NN O O
was VBD O O
lackluster JJ O O
, , O O
" " O O
said VBD O O
one CD O O
trader NN O <s>
. . O O

-- : O E-MISC
chris NNP B-PER I-LOC
aspin NNP E-PER B-MISC
, , O E-MISC
mexico NNP B-LOC E-MISC
city NNP E-LOC E-MISC
newsroom NN O B-LOC
unk CD O B-LOC
unk CD O B-LOC

indonesia NNP S-LOC O
's POS O O
belo NNP S-PER O
leaves VBZ O O
for IN O O
nobel NNP S-MISC O
award NN O O
ceremony NN O O
. . O O

she PRP O O
was VBD O O
allowed VBN O O
to TO O O
move VB O O
freely RB O O
on IN O O
thursday NNP O O
. . O O

( ( O O
( ( O O
chicago NNP S-LOC B-MISC
newsdesk NN O <s>
312 CD O B-LOC
408 CD O B-LOC
unk CD O B-LOC
) ) O O
) ) O O

est JJS O O
daily JJ O O
livestock NN O O
slaughter NN O O
under IN O O
fed NNP S-ORG O
inspection NN O O
- : O O
usda NNP S-ORG O

week NN O O
to TO O O
date NN O O
( ( O O
est FW O B-LOC
) ) O B-LOC
688,000 CD O B-LOC
31,000 CD O B-LOC
unk CD O B-LOC

percent NN O I-LOC
change NN O I-LOC
1.8 CD O I-LOC
% NN O I-LOC
21.8 CD O I-LOC
% NN O B-LOC
- : O E-MISC
4.4 CD O I-LOC
% NN O I-LOC

previous JJ O O
day NN O O
estimated VBN O O
steer NNP O O
and CC O O
heifer NNP O O
cow NNP O O
and CC O O
bull NNP O O

new NNP B-LOC O
york NNP E-LOC O
grain NN O B-MISC
freight NN O B-MISC
fixtures NNS O O
- : O O
dec NNP O O
5 CD O O
. . O I-LOC

-- : O O
new NNP B-ORG O
york NNP I-ORG O
commodities NNP I-ORG O
desk NNP E-ORG O
+1 CD O O
212 CD O O
859 CD O <s>
1640 CD O I-LOC

steers NNS O E-MISC
- : O E-MISC
select NNP O I-LOC
and CC O I-LOC
choice NNP O I-LOC
2-4 CD O E-MISC
no DT O O
sales NNS O O
. . O O

heifers NNS O E-MISC
- : O E-MISC
select NNP O I-LOC
and CC O I-LOC
choice NNP O I-LOC
2-4 CD O E-MISC
no DT O O
sales NNS O O
. . O O

steers NNS O E-MISC
- : O E-MISC
select NNP O I-LOC
and CC O I-LOC
choice NNP O I-LOC
2-4 CD O E-MISC
no DT O O
sales NNS O O
. . O O

heifers NNS O E-MISC
- : O E-MISC
select NNP O I-LOC
and CC O I-LOC
choice NNP O I-LOC
2-4 CD O E-MISC
no DT O O
sales NNS O O
. . O O

nymex NN S-ORG B-MISC
unk NN O O
ends VBZ O O
sharply RB O O
lower VB O E-MISC
on IN O E-MISC
weather NN O O
outlook NN O O
. . O I-LOC

feb NN O O
settled VBD O O
down RB O O
22 CD O O
cents NNS O E-MISC
at IN O O
$ $ O O
unk CD O I-LOC
. . O I-LOC

-- : O E-MISC
h NNP B-PER O
mcculloch NNP E-PER O
, , O O
new NNP B-ORG O
york NNP I-ORG O
power NNP I-ORG I-LOC
desk NNP E-ORG O
unk CD O I-LOC

unk NNP S-LOC B-MISC
minn NNP S-LOC I-LOC
feedlot NN O O
cattle NNS O O
market NN O O
not RB O I-LOC
unk JJ O I-LOC
usda NNP S-ORG O
. . O O

slaughter NNP O B-MISC
steers VBZ O B-MISC
and CC O B-MISC
heifers VBZ O O
were VBD O O
not RB O O
established VBD O O
thursday NNP O O
. . O O

eu RB S-ORG O
, , O O
poland NNP S-LOC O
agree VBP O O
on IN O O
oil NN O O
import NN O O
tariffs NNS O O
. . O O

the DT O O
house NN O O
was VBD O O
first RB O O
adjourned VBN O O
for IN O O
two CD O O
hours NNS O O
. . O O

luxembourg NNP S-LOC O
christmas NNP O O
market NNP O O
goes NNS O E-MISC
on IN O O
world NN O O
wide NNP O O
web NNP O O
. . O O

-- : O O
stephen NNP B-PER <s>
nisbet NNP E-PER O
, , O O
international NNP B-ORG O
bonds NNP E-ORG O
+44 CD O O
171 CD O O
unk CD O I-LOC

relations NNS O E-MISC
between IN O E-MISC
clarke NNP S-PER E-MISC
, , O E-MISC
major JJ S-PER O
good JJ O E-MISC
- : O E-MISC
spokesman NN O O
. . O O

he PRP O E-MISC
is VBZ O O
getting VBG O E-MISC
on RP O O
with IN O O
the DT O O
job NN O <s>
. . O O
" " O <s>

two CD O I-LOC
dead JJ O I-LOC
after IN O I-LOC
executive JJ O I-LOC
jet NN O I-LOC
crashes NNS O B-MISC
in IN O O
newfoundland NNP S-LOC B-MISC
. . O O

plo NNP S-ORG O
says VBZ O O
arafat NNP S-PER O
, , O O
netanyahu NNP S-PER O
could MD O O
meet VB O O
saturday NNP O O
. . O O

turkey NNP S-LOC E-MISC
hindered VBD O O
by IN O O
own JJ O O
landmines NNS O O
on IN O O
syrian JJ S-MISC O
border NN O O
. . O O

one CD O E-MISC
of IN O O
the DT O O
dead NN O O
was VBD O O
a DT O O
civilian JJ O O
passer-by NNS O O
. . O O

trade NNP O O
very RB O E-MISC
slow JJ O O
in IN O O
the DT O O
panhandle NNP S-LOC O
area NN O O
thursday NNP O O
. . O O

delphis NNP B-ORG O
hanover NNP E-ORG O
weekly JJ O O
muni JJ O O
bond NN O O
yields NNS O I-LOC
calculated VBN O O
dec NNP O O
5 CD O I-LOC

1997 CD O <s>
3.50 CD O I-LOC
unk CD O I-LOC
3.70 CD O I-LOC
3.75 CD O I-LOC
4.00 CD O I-LOC
4.00 CD O I-LOC
4.30 CD O I-LOC
4.35 CD O I-LOC

2001 CD O <s>
4.20 CD O I-LOC
4.20 CD O I-LOC
4.35 CD O I-LOC
4.40 CD O I-LOC
4.65 CD O I-LOC
4.65 CD O I-LOC
5.00 CD O I-LOC
5.00 CD O I-LOC

2006 CD O <s>
4.70 CD O B-LOC
4.70 CD O B-LOC
4.85 CD O B-LOC
4.85 CD O E-MISC
5.15 CD O E-MISC
5.15 CD O E-MISC
5.50 CD O I-LOC
5.50 CD O I-LOC

2011 CD O <s>
5.15 CD O B-LOC
5.15 CD O I-LOC
5.30 CD O I-LOC
5.30 CD O I-LOC
5.60 CD O I-LOC
5.60 CD O I-LOC
5.90 CD O I-LOC
5.90 CD O I-LOC

2016 CD O I-LOC
5.35 CD O I-LOC
5.30 CD O I-LOC
5.50 CD O I-LOC
5.45 CD O I-LOC
5.80 CD O I-LOC
5.75 CD O I-LOC
6.10 CD O I-LOC
6.05 CD O I-LOC

2021 CD O I-LOC
5.45 CD O I-LOC
5.40 CD O I-LOC
5.60 CD O I-LOC
5.55 CD O I-LOC
5.90 CD O I-LOC
5.85 CD O I-LOC
6.20 CD O I-LOC
6.15 CD O I-LOC

2026 CD O I-LOC
5.50 CD O I-LOC
5.45 CD O I-LOC
5.65 CD O I-LOC
5.60 CD O I-LOC
5.95 CD O I-LOC
5.90 CD O I-LOC
6.25 CD O I-LOC
6.20 CD O I-LOC

access NN S-MISC O
energy NN O O
futures NNS O I-LOC
prices NNS O I-LOC
add VBP O I-LOC
to TO O I-LOC
daytime JJ O I-LOC
gains NNS O I-LOC
. . O I-LOC

we PRP O O
can MD O O
read VB O O
sports NNS O O
statistics NNS O O
or CC O O
stock NN O O
prices NNS O O
. . O O

italy NNP S-LOC B-MISC
evacuates VBZ O O
17 CD O E-MISC
nuns NNS O O
and CC O O
priests NNS O O
from IN O O
zaire NNP S-LOC O
. . O O

-- : O E-MISC
soeren NNP B-PER B-LOC
unk NNP I-PER B-LOC
jakobsen NNP E-PER O
, , O O
copenhagen NNP S-LOC O
newsroom NN O O
+45 CD O B-LOC
unk CD O B-LOC

eu NN S-ORG O
experts NNS O O
postpone VBP O O
talks NNS O O
on IN O O
rice NN O O
area NN O O
aid NN O O
. . O O

timah VBN S-ORG O
at IN O O
15.625 CD O O
in IN O O
london NNP S-LOC O
at IN O O
unk CD O O
gmt RB S-MISC O
. . O O

its PRP$ O O
previous JJ O O
close NN O O
on IN O O
thursday NNP O O
was VBD O O
$ $ O O
15.80 CD O I-LOC
. . O O

one CD O O
global NNP O O
depository NNP O O
receipt NNP O O
represents VBZ O O
10 CD O O
common JJ O I-LOC
shares NNS O I-LOC
. . O I-LOC

british JJ S-MISC E-MISC
" " O E-MISC
unk NNP S-MISC O
" " O O
says VBZ O O
clarke NNP S-PER O
should MD O O
resign VB O O
. . O O

" " O O
we PRP O E-MISC
have VBP O O
a DT O O
divided VBN O <s>
and CC O O
split NN O <s>
cabinet NNP S-ORG O
. . O O

a DT O E-MISC
report NN O O
is VBZ O O
due JJ O O
in IN O O
may NNP O O
next JJ O O
year NN O O
. . O O

unk NNS S-ORG E-MISC
- : O E-MISC
australian JJ S-MISC I-LOC
mp NNP O I-LOC
john NNP B-PER <s>
unk NNP E-PER I-LOC
formally RB O O
resigns VBZ O O
. . O O

south JJ B-MISC O
korean JJ E-MISC <s>
won VBD O <s>
closes NNS O O
down RP O O
on IN O O
import NN O O
settlements NNS O O
. . O O

epa NNP S-ORG O
says VBZ O O
economic JJ O O
assessment NN O O
unchanged JJ O O
by IN O O
gdp NNP O O
data NNS O O
. . O O

unk NNP S-ORG O
, , O O
barrick NNP S-ORG O
said VBD O O
to TO O O
continue VB O O
busang NNP S-LOC O
talks NNS O O
. . O O

feature VB O O
- : O O
singapore NNP S-LOC O
sees VBZ O O
prestige NN O O
in IN O O
hosting VBG O O
wto NNP S-ORG O
. . O O

alpine NNP O B-MISC
unk JJ O O
's VBZ O O
world NN B-MISC O
cup RP E-MISC O
super NNP O O
g NNP O O
results NNS O O
. . O O

saturday NNP O O
's POS O O
women NNS O O
's POS O O
world NNP B-MISC O
cup NNP E-MISC <s>
downhill RB O O
race NN O O
: : O O

cricket NNP O E-MISC
- : O E-MISC
woolmer NN S-PER I-LOC
makes NN O I-LOC
sentimental NNP O E-MISC
return NNP O I-LOC
to TO O I-LOC
kanpur NNP S-LOC O
. . O O

speed JJ O B-MISC
unk NNS O O
of IN O O
world NN B-MISC O
cup RP E-MISC O
speed NNP O O
skating NNP O O
races NNP O O
. . O O

men NN O O
's POS O O
500 CD O O
metres NNS O O
first RB O O
round NN O O
: : O O
1 LS O O
. . O O

grunde NNP B-PER B-MISC
unk NNP E-PER B-MISC
( ( O O
norway NNP S-LOC O
) ) O O
37.49 CD O B-LOC
; : O O
4 LS O O
. . O I-LOC

shimizu NNP B-PER O
hiroyasu NNP E-PER O
( ( O O
japan NNP S-LOC O
) ) O O
37.68 CD O E-MISC
; : O O
5 LS O E-MISC
. . O I-LOC

sergey NNP B-PER B-MISC
klevchenya NNP E-PER O
( ( O O
russia NNP S-LOC O
) ) O O
37.86 CD O O
; : O O
6 LS O O
. . O O

unk NN B-PER O
hiroaki NNP E-PER O
( ( O O
japan NNP S-LOC O
) ) O O
37.93 CD O B-LOC
; : O O
7 LS O E-MISC
. . O I-LOC

casey NNP B-PER B-MISC
fitzrandolph NNP E-PER B-MISC
( ( O O
us NNP S-LOC O
) ) O O
37.97 CD O B-LOC
; : O O
8 LS O O
. . O I-LOC

sylvain NNP B-PER B-MISC
bouchard NNP E-PER B-MISC
( ( O O
canada NNP S-LOC O
) ) O O
38.00 CD O O
; : O O
9 LS O O
. . O O

women NNS O O
's POS O O
500 CD O O
metres NNS O O
first RB O O
round NN O O
: : O O
1 LS O O
. . O O

unk NNP B-PER B-LOC
unk NNP E-PER O
( ( O O
china NNP S-LOC O
) ) O O
40.78 CD O B-LOC
; : O O
2 LS O I-LOC
. . O I-LOC

svetlana NNP B-PER B-LOC
unk NNP E-PER O
( ( O O
russia NNP S-LOC O
) ) O O
41.08 CD O B-LOC
; : O O
3 LS O E-MISC
. . O I-LOC

franziska NNP B-PER B-MISC
schenk NNP E-PER B-MISC
( ( O O
germany NNP S-LOC O
) ) O O
41.13 CD O B-LOC
; : O O
4 LS O O
. . O O

okazaki NNP B-PER O
tomomi NNP E-PER O
( ( O O
japan NNP S-LOC O
) ) O O
41.19 CD O O
; : O O
5 LS O O
. . O I-LOC

shimazaki NNP B-PER O
kyoko NNP E-PER O
( ( O O
japan NNP S-LOC O
) ) O O
41.45 CD O B-LOC
; : O O
6 LS O E-MISC
. . O O

marianne NNP B-PER B-MISC
timmer NNP E-PER B-MISC
( ( O O
netherlands NNP S-LOC O
) ) O O
41.58 CD O O
; : O O
7 LS O O
. . O O

jin NNP B-PER O
hua NNP E-PER O
( ( O O
china NNP S-LOC O
) ) O O
41.59 CD O O
; : O O
8 LS O O
. . O O

alena NNP B-PER <s>
koroleva NNP E-PER O
( ( O O
russia NNP S-LOC O
) ) O O
41.64 CD O B-LOC
; : O O
9 LS O E-MISC
. . O I-LOC

chris NNP B-PER O
witty NNP E-PER B-MISC
( ( O O
us NNP S-LOC O
) ) O O
41.75 CD O I-LOC
; : O O
10 LS O O
. . O I-LOC

alpine NNP O B-MISC
unk NNP O O
hope NNP O O
to TO O O
salvage NN O O
world NN B-MISC O
cup RP E-MISC O
weekend VBN O O
. . O O

rugby NNP B-ORG <s>
union NN E-ORG <s>
- : O E-MISC
retiring NNP O I-LOC
campese NNP S-PER I-LOC
weighs NNP O O
up RP O O
options NNS O O
. . O I-LOC

dundee NNP B-ORG E-MISC
united NNP E-ORG E-MISC
15 CD O E-MISC
4 CD O E-MISC
5 CD O E-MISC
6 CD O E-MISC
17 CD O E-MISC
17 CD O E-MISC
17 CD O E-MISC

st NNP B-ORG <s>
johnstone NNP E-ORG <s>
17 CD O E-MISC
12 CD O E-MISC
2 CD O E-MISC
3 CD O E-MISC
36 CD O E-MISC
8 CD O E-MISC
38 CD O I-LOC

st NNP B-ORG <s>
mirren NNP E-ORG E-MISC
16 CD O E-MISC
7 CD O E-MISC
2 CD O E-MISC
7 CD O E-MISC
22 CD O E-MISC
21 CD O E-MISC
23 CD O E-MISC

greenock NNP B-ORG <s>
morton NNP E-ORG <s>
16 CD O E-MISC
6 CD O E-MISC
4 CD O E-MISC
6 CD O E-MISC
17 CD O E-MISC
16 CD O E-MISC
22 CD O E-MISC

east NNP B-ORG O
fife NNP E-ORG E-MISC
14 CD O E-MISC
1 CD O E-MISC
4 CD O E-MISC
9 CD O E-MISC
10 CD O E-MISC
35 CD O E-MISC
7 CD O E-MISC

inverness NNP B-ORG E-MISC
thistle NNP E-ORG E-MISC
16 CD O E-MISC
8 CD O E-MISC
5 CD O E-MISC
3 CD O E-MISC
28 CD O E-MISC
20 CD O E-MISC
29 CD O I-LOC

ross NNP B-ORG <s>
county NNP E-ORG B-MISC
17 CD O E-MISC
8 CD O E-MISC
3 CD O E-MISC
6 CD O E-MISC
27 CD O E-MISC
23 CD O E-MISC
27 CD O E-MISC

east NNP B-ORG O
stirling NNP E-ORG B-MISC
16 CD O E-MISC
2 CD O E-MISC
5 CD O E-MISC
9 CD O E-MISC
14 CD O E-MISC
25 CD O E-MISC
11 CD O I-LOC

goals NNS O B-MISC
for IN O I-LOC
, , O O
goals NNS O I-LOC
against IN O I-LOC
, , O O
points VBZ O O
) ) O O
: : O O

aston NNP B-ORG B-MISC
villa NNP E-ORG B-MISC
17 CD O O
9 CD O E-MISC
3 CD O E-MISC
5 CD O E-MISC
22 CD O E-MISC
15 CD O I-LOC
30 CD O I-LOC

manchester NNP B-ORG <s>
united NNP E-ORG E-MISC
15 CD O E-MISC
7 CD O E-MISC
5 CD O E-MISC
3 CD O E-MISC
29 CD O E-MISC
22 CD O E-MISC
26 CD O E-MISC

sheffield NNP B-ORG E-MISC
wednesday NNP E-ORG O
16 CD O E-MISC
6 CD O E-MISC
6 CD O E-MISC
4 CD O E-MISC
17 CD O E-MISC
18 CD O E-MISC
24 CD O E-MISC

west NNP B-ORG E-MISC
ham NNP E-ORG E-MISC
16 CD O E-MISC
4 CD O E-MISC
5 CD O E-MISC
7 CD O E-MISC
13 CD O E-MISC
20 CD O E-MISC
17 CD O I-LOC

nottingham NNP B-ORG B-MISC
forest NNP E-ORG B-MISC
15 CD O E-MISC
1 CD O E-MISC
6 CD O E-MISC
8 CD O E-MISC
12 CD O E-MISC
25 CD O E-MISC
9 CD O I-LOC

sheffield NNP B-ORG E-MISC
united NNP E-ORG E-MISC
21 CD O E-MISC
11 CD O E-MISC
6 CD O E-MISC
4 CD O E-MISC
38 CD O E-MISC
20 CD O E-MISC
39 CD O E-MISC

crystal NNP B-ORG <s>
palace NNP E-ORG <s>
21 CD O O
9 CD O E-MISC
8 CD O E-MISC
4 CD O E-MISC
46 CD O E-MISC
22 CD O E-MISC
35 CD O E-MISC

port NNP B-ORG <s>
vale NNP E-ORG <s>
22 CD O E-MISC
6 CD O E-MISC
10 CD O E-MISC
6 CD O E-MISC
19 CD O E-MISC
22 CD O E-MISC
28 CD O E-MISC

manchester NNP B-ORG <s>
city NNP E-ORG E-MISC
22 CD O E-MISC
8 CD O E-MISC
2 CD O E-MISC
12 CD O E-MISC
26 CD O E-MISC
35 CD O E-MISC
26 CD O E-MISC

west NNP B-ORG E-MISC
bromwich NNP E-ORG E-MISC
20 CD O E-MISC
5 CD O E-MISC
9 CD O E-MISC
6 CD O E-MISC
26 CD O E-MISC
31 CD O E-MISC
24 CD O E-MISC

bristol NNP B-ORG B-MISC
city NNP E-ORG E-MISC
21 CD O E-MISC
9 CD O E-MISC
6 CD O E-MISC
6 CD O E-MISC
36 CD O E-MISC
23 CD O E-MISC
33 CD O E-MISC

bristol NNP B-ORG B-MISC
rovers NNP E-ORG B-MISC
22 CD O E-MISC
7 CD O E-MISC
7 CD O E-MISC
8 CD O E-MISC
22 CD O E-MISC
23 CD O E-MISC
28 CD O E-MISC

notts NNP B-ORG E-MISC
county NNP E-ORG E-MISC
21 CD O E-MISC
5 CD O E-MISC
5 CD O E-MISC
11 CD O E-MISC
15 CD O E-MISC
23 CD O E-MISC
20 CD O I-LOC

leyton NNP B-ORG <s>
orient NNP E-ORG E-MISC
21 CD O E-MISC
6 CD O E-MISC
6 CD O E-MISC
9 CD O E-MISC
16 CD O E-MISC
19 CD O E-MISC
24 CD O E-MISC

soccer NN O O
- : O O
vieira NNP S-PER O
saves NNP O I-LOC
arsenal NNP S-ORG <s>
with IN O O
last-minute NN O <s>
equaliser NNP O O
. . O O

201 CD O O
mark NNP B-PER <s>
mcnulty NNP E-PER B-MISC
( ( O O
zimbabwe NNP S-LOC O
) ) O O
72 CD O O
61 CD O O
68 CD O O

206 CD O O
nick NNP B-PER O
price NNP E-PER O
( ( O O
zimbabwe NNP S-LOC O
) ) O O
68 CD O <s>
68 CD O O
70 CD O O

69 CD O <s>
69 CD O <s>
69 CD O <s>
, , O <s>
justin NNP B-PER <s>
hobday NNP E-PER <s>
71 CD O <s>
65 CD O O
71 CD O O

soccer NN O O
- : O O
israeli NNP S-MISC O
first NNP O O
division NNP O O
results NNS O O
/ SYM O O
standings NNS O O
. . O O

betar NNP B-ORG O
jerusalem NNP E-ORG O
12 CD O E-MISC
10 CD O E-MISC
2 CD O E-MISC
0 CD O E-MISC
28 CD O E-MISC
7 CD O E-MISC
32 CD O I-LOC

hapoel NNP B-ORG B-MISC
beersheba NNP E-ORG E-MISC
12 CD O E-MISC
8 CD O E-MISC
0 CD O E-MISC
4 CD O E-MISC
18 CD O E-MISC
9 CD O E-MISC
24 CD O E-MISC

bnei NNP B-ORG O
yehuda NNP E-ORG O
12 CD O E-MISC
6 CD O E-MISC
2 CD O E-MISC
4 CD O E-MISC
15 CD O E-MISC
15 CD O E-MISC
20 CD O I-LOC

hapoel NNP B-ORG B-MISC
haifa NNP E-ORG E-MISC
12 CD O E-MISC
6 CD O E-MISC
1 CD O E-MISC
5 CD O E-MISC
21 CD O E-MISC
16 CD O E-MISC
19 CD O I-LOC

maccabi NNP B-ORG E-MISC
haifa NNP E-ORG E-MISC
12 CD O E-MISC
4 CD O E-MISC
4 CD O E-MISC
4 CD O E-MISC
14 CD O E-MISC
15 CD O E-MISC
16 CD O I-LOC

hapoel NNP B-ORG O
jerusalem NNP E-ORG O
12 CD O O
4 CD O E-MISC
1 CD O E-MISC
7 CD O E-MISC
10 CD O E-MISC
18 CD O I-LOC
13 CD O I-LOC

unk NNP B-ORG B-LOC
holon NNP E-ORG E-MISC
12 CD O E-MISC
2 CD O E-MISC
4 CD O E-MISC
6 CD O E-MISC
8 CD O E-MISC
14 CD O E-MISC
10 CD O E-MISC

maccabi NNP B-ORG E-MISC
herzliya NNP E-ORG E-MISC
12 CD O E-MISC
3 CD O E-MISC
1 CD O E-MISC
8 CD O E-MISC
5 CD O E-MISC
12 CD O E-MISC
10 CD O I-LOC

hapoel NNP B-ORG O
taiba NNP E-ORG O
12 CD O E-MISC
3 CD O E-MISC
1 CD O E-MISC
8 CD O E-MISC
10 CD O E-MISC
21 CD O E-MISC
10 CD O E-MISC

indonesia NNP S-LOC E-MISC
- : O E-MISC
ronny NNP B-PER <s>
unk NNP E-PER O
58 CD O I-LOC
, , O I-LOC
widodo NNP B-PER O
putra NNP E-PER O
65 CD O O

south NNP B-LOC E-MISC
korea NNP E-LOC E-MISC
2 CD O E-MISC
1 CD O E-MISC
1 CD O E-MISC
0 CD O E-MISC
5 CD O E-MISC
3 CD O E-MISC
4 CD O I-LOC

nba NNP S-ORG O
basketball NNP O O
- : O O
standings NNP O O
after NNP O O
friday NNP O O
's POS O O
games NNS O O
. . O O

summary NNS O O
of IN O O
saturday NNP O O
's POS O O
spanish JJ S-MISC O
first JJ O O
division NN O O
match NN O <s>
: : O O

soccer NN O O
- : O O
spanish NNP S-MISC O
first NNP O O
division NNP O O
result NNP O O
/ SYM O O
standings NNS O O
. . O O

real JJ B-ORG O
madrid NNP E-ORG O
16 CD O O
11 CD O E-MISC
5 CD O E-MISC
0 CD O E-MISC
32 CD O I-LOC
12 CD O I-LOC
38 CD O I-LOC

deportivo NNP B-ORG E-MISC
coruna NNP E-ORG E-MISC
15 CD O E-MISC
9 CD O E-MISC
6 CD O E-MISC
0 CD O E-MISC
23 CD O E-MISC
7 CD O E-MISC
33 CD O I-LOC

real JJ B-ORG E-MISC
betis NNP E-ORG E-MISC
15 CD O E-MISC
8 CD O E-MISC
5 CD O E-MISC
2 CD O E-MISC
28 CD O I-LOC
13 CD O I-LOC
29 CD O I-LOC

atletico NNP B-ORG E-MISC
madrid NNP E-ORG O
15 CD O E-MISC
8 CD O E-MISC
3 CD O E-MISC
4 CD O E-MISC
26 CD O E-MISC
17 CD O E-MISC
27 CD O E-MISC

athletic NNP B-ORG O
bilbao NNP E-ORG E-MISC
15 CD O E-MISC
7 CD O E-MISC
4 CD O E-MISC
4 CD O E-MISC
28 CD O E-MISC
22 CD O E-MISC
25 CD O E-MISC

real JJ B-ORG O
sociedad NNP E-ORG <s>
15 CD O E-MISC
7 CD O E-MISC
3 CD O E-MISC
5 CD O E-MISC
20 CD O I-LOC
18 CD O I-LOC
24 CD O I-LOC

racing VBG B-ORG O
santander NNP E-ORG O
15 CD O O
5 CD O E-MISC
7 CD O E-MISC
3 CD O E-MISC
15 CD O I-LOC
15 CD O I-LOC
22 CD O I-LOC

rayo NNP B-ORG O
vallecano NNP E-ORG O
15 CD O E-MISC
5 CD O E-MISC
5 CD O E-MISC
5 CD O E-MISC
21 CD O I-LOC
19 CD O I-LOC
20 CD O I-LOC

celta NNP B-ORG E-MISC
vigo NNP E-ORG E-MISC
15 CD O E-MISC
5 CD O E-MISC
5 CD O E-MISC
5 CD O E-MISC
17 CD O E-MISC
17 CD O E-MISC
20 CD O I-LOC

sporting NNP S-ORG O
gijon NNP O E-MISC
15 CD O E-MISC
4 CD O E-MISC
4 CD O E-MISC
7 CD O E-MISC
15 CD O E-MISC
22 CD O E-MISC
16 CD O I-LOC

soccer NN O O
- : O O
late JJ O O
goals NNS O I-LOC
give VBP O I-LOC
japan NNP S-LOC O
win NNP O O
over IN O O
syria NNP S-LOC O
. . O O

saeed NNP B-PER O
anwar NNP E-PER O
run VBP O O
out RP O O
91 CD O O
( ( O O
corrects VBZ O O
from IN O O
90 CD O O
) ) O O

zahoor NNP B-PER O
elahi NNP E-PER O
b SYM O O
cairns NNPS S-PER B-MISC
86 CD O O
( ( O O
corrects VBZ O O
from IN O O
87 CD O O
) ) O O

total JJ O O
( ( O O
for IN O O
9 CD O O
wickets NNS O O
in IN O O
47 CD O O
overs NNS O O
) ) O O
277 CD O B-LOC

third JJ O O
one-day JJ O O
match NN O O
: : O O
december NNP O O
8 CD O E-MISC
, , O O
in IN O O
karachi NNP S-LOC O
. . O O

maccabi NNP B-ORG B-MISC
tel NNP I-ORG O
