george morton|||N/N N
the treasury plans to raise $ @@@ million in new cash thursday by selling about $ @.@@ billion of @@-week bills and redeeming $ @.@@ billion of maturing bills .|||NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N[num] N/N N[num] (NP\NP)/NP N/N N (S\NP)\(S\NP) ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N[num] N/N N[num] (NP\NP)/NP N/N N conj (S[ng]\NP)/NP N/N[num] N/N N[num] (NP\NP)/NP N/N N .
we view -lcb- friday 's -rcb- market decline as offering us a buying opportunity as long-term investors , a recording at gabelli & co. funds said over the weekend .|||NP ((S[dcl]\NP)/PP)/NP (N/N)/NP N/N N RRB N/N N PP/(S[ng]\NP) ((S[ng]\NP)/NP)/NP NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N N/N N/N N (S[dcl]\S[dcl])\NP (S\S)/NP NP[nb]/N N .
but she expects prices to rebound soon and is telling investors she expects the stock market wo n't decline more than @@ % to @@ % from recent highs .|||S/S NP ((S[dcl]\NP)/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) conj (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/S[dcl])/NP N NP (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP S[adj]\NP (((S\NP)\(S\NP))/((S\NP)\(S\NP)))\(S[adj]\NP) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
canadian utilities had @@@@ revenue of c$ @.@@ billion , mainly from its natural gas and electric utility businesses in alberta , where the company serves about @@@,@@@ customers .|||N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N[num] N/N N[num] , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N conj N/N N/N N (NP\NP)/NP N , (NP\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/NP (N/N)/(N/N) N/N N .
quantum 's lot is mostly tied to polyethylene resin , used to make garbage bags , milk jugs , housewares , toys and meat packaging , among other items .|||N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) (S[pss]\NP)/PP PP/NP N/N N , (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N , N/N N , N , N conj N/N N , (NP\NP)/NP N/N N .
kenneth mitchell , director of dow 's polyethylene business , says producers were surprised to learn how much inventories had swelled throughout the distribution chain as prices spiraled up .|||N/N N , N (NP\NP)/NP N (NP[nb]/N)\NP N/N N , (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[qem] (S[qem]/S[dcl])/(S[adj]\NP) S[adj]\NP N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/S[dcl] N S[dcl]\NP (S\NP)\(S\NP) .
through a venture with its investment banker , first boston corp. , quantum completed in august an acquisition of petrolane inc. in a transaction valued at $ @.@@ billion .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N , N/N N/N N , N (S[dcl]\NP)/NP ((S\NP)\(S\NP))/NP N NP[nb]/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (S[pss]\NP)/PP PP/NP N/N[num] N/N N[num] .
an executive close to the company said rjr is spending about $ @@@ million on network television time this year , down from roughly $ @@@ million last year .|||NP[nb]/N N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/PP)/NP N/N N/N[num] N/N N[num] PP/NP N/N N/N N ((S\NP)\(S\NP))/N N , ((S\NP)\(S\NP))/PP PP/NP N/N N/N[num] N/N N[num] (NP\NP)/(NP\NP) NP\NP .
meanwhile , the u.s. has negotiated a significant cut in japan 's steel quota , and made only a minor increase to the steel allotment for the european community .|||S/S , NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N , conj (S[pt]\NP)/NP NP/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N .
p&g and others also have tried repeatedly to hook consumers on detergent and fabric softener combinations in pouches , but they have n't sold well , despite the convenience .|||N conj N (S\NP)/(S\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N PP/NP N/N conj N/N N/N N (NP\NP)/NP N , conj NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) S[pt]\NP (S\NP)\(S\NP) , ((S\NP)\(S\NP))/NP NP[nb]/N N .
to be sure , kao would n't have an easy time taking u.s. market share away from the mighty p&g , which has about @@ % of the market .|||(S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP , N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N (S[ng]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N .
mrs. hills ' first trip to japan as america 's chief trade negotiator had a completely different tone from last month 's visit by commerce secretary robert a. mosbacher .|||N/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP N (NP\NP)/NP N (NP[nb]/N)\NP N/N N/N N (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N/N N (NP[nb]/N)\NP N (NP\NP)/NP N/N N/N N/N N/N N .
mrs. hills ' remarks did raise questions , at least among some u.s. officials , about what exactly her stance is on u.s. access to the japanese semiconductor market .|||N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N , ((NP\NP)/(NP\NP))/(S[asup]\NP) S[asup]\NP (NP\NP)/NP NP[nb]/N N/N N , (NP\NP)/NP NP/(S[dcl]/NP) NP\NP NP[nb]/N N (S[dcl]\NP)/NP ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP NP[nb]/N N/N N/N N .
the industry is seeing a softening somewhat in volume and certainly in price in petrochemicals , glenn cox , president of phillips petroleum co. , said in an interview .|||NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N NP\NP (NP\NP)/NP N conj (NP\NP)/(NP\NP) (NP\NP)/NP N (NP\NP)/NP N , N/N N , N (NP\NP)/NP N/N N/N N , (S[dcl]\S[dcl])\NP (S\S)/NP NP[nb]/N N .
since then , hooker corp. has sold its interest in the parisian chain back to parisian 's management and is currently attempting to sell the b. altman & co. chain .|||(S/S)/NP N , N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/(S[adj]\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (S[adj]\NP)/PP PP/NP N (NP[nb]/N)\NP N conj (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N/N N/N N .
as small investors peppered their mutual funds with phone calls over the weekend , big fund managers said they have a strong defense against any wave of withdrawals : cash .|||(S/S)/S[dcl] N/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N N/N N PP/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N , N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP N .
newport corp. said it expects to report fiscal-first-quarter earnings of between @@ cents and @@ cents a share , somewhat below analysts ' estimates of @@ cents to @@ cents .|||N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP\NP)/NP N/N N/N N conj N/N N (NP\NP)/N N , (NP\NP)/(NP\NP) (NP\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/NP N/N N (NP\NP)/NP N/N N .
but mr. baker called the letter -- and the company 's offer of a @@ % wage increase over the life of the pact , plus bonuses -- very weak .|||S/S N/N N ((S[dcl]\NP)/(S[adj]\NP))/NP NP[nb]/N N : conj NP[nb]/N N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , conj N : (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
under terms of the plan , independent generators would be able to compete for @@ % of customers until @@@@ , and for another @@ % between @@@@ and @@@@ .|||(S/S)/NP N (NP\NP)/NP NP[nb]/N N , N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N (NP\NP)/NP N ((S\NP)\(S\NP))/NP N , conj PP/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N conj N .
this is a real thrust on our utility side , he said , adding that canadian utilities is also mulling projects in underdeveloped countries , though he would be specific .|||NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N , NP S[dcl]\NP , (S[ng]\NP)/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP N (NP\NP)/NP N/N N , ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP .
but its competitors -- including dow chemical co. , union carbide corp. and several oil giants -- have much broader business interests and so are better cushioned against price swings .|||S/S NP[nb]/N N : (NP\NP)/NP N/N N/N N , N/N N/N N conj N/N N/N N : (S[dcl]\NP)/NP (N/N)/(N/N) N/N N/N N conj (S\NP)/(S\NP) (S[dcl]\NP)/(S[pss]\NP) (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N .
when the price of polyethylene moves a mere penny a pound , quantum 's annual profit fluctuates by about @@ cents a share , provided no other variables are changing .|||(S/S)/S[dcl] NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/N N , N (NP[nb]/N)\NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N (NP\NP)/N N , ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP .
she added that she expected perhaps to have a down payment ... some small step to convince the american people and the japanese people that we 're moving in earnest .|||NP (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S\NP)/(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N : NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/S[em])/NP NP[nb]/N N/N N conj NP[nb]/N N/N N S[em]/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP N .
that 's when george l. ball , chairman of the prudential insurance co. of america unit , took to the internal intercom system to declare that the plunge was only mechanical .|||NP (S[dcl]\NP)/S[qem] S[qem]/S[dcl] N/N N/N N , N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) (N/N)/(N/N) N/N ((N/N)\(N/N))/NP N N , (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
a consortium of private investors operating as ljh funding co. said it has made a $ @@@ million cash bid for most of l.j. hooker corp. 's real-estate and shopping-center holdings .|||NP[nb]/N N (NP\NP)/NP N/N N (S[ng]\NP)/PP PP/NP N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N (N/N)/N[num] N/N N[num] N/N N (NP\NP)/NP N (NP\NP)/NP N/N N/N N (NP[nb]/N)\NP N/N conj N/N N .
the group is led by jay shidler , chief executive officer of shidler investment corp. in honolulu , and a. boyd simpson , chief executive of the atlanta-based simpson organization inc .|||NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N , N/N N/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP N , conj N/N N/N N , N/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N .
we do n't anticipate any problems in raising the funding for the bid , said allan campbell , the head of mergers and acquisitions at hoare govett , in an interview .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N (NP\NP)/NP N conj N (NP\NP)/NP N/N N , (S\S)/NP NP[nb]/N N .
windsor fund 's john neff and mutual series ' michael price said they had raised their cash levels to more than @@ % and @@ % , respectively , this year .|||N/N N (NP[nb]/N)\NP N/N N conj N/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP S[adj]\NP (N/N)\(S[adj]\NP) N/N N conj N/N N , N\N , NP[nb]/N N .
even peter lynch , manager of fidelity 's $ @@.@ billion magellan fund , the nation 's largest stock fund , built up cash to @ % or $ @@@ million .|||N/N N/N N , N (NP\NP)/NP N (NP[nb]/N)\NP (N/N)/N[num] N/N N[num] N/N N , NP[nb]/N N (NP[nb]/N)\NP N/N N/N N , (S[dcl]\NP)/NP (S\NP)\(S\NP) N ((S\NP)\(S\NP))/NP N/N N conj N/N[num] N/N N[num] .
i figure that american and united probably have such a hard time counting all the planes in their fleets , they might not miss one at all , mr. otradovec said .|||NP (S[dcl]\NP)/S[em] S[em]/S[dcl] N conj N (S\NP)/(S\NP) (S[dcl]\NP)/NP NP/NP NP[nb]/N N/N N (S[ng]\NP)/NP NP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , NP ((NP\NP)\NP)/(S[b]\NP) (NP\NP)\(NP\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP NP , N/N N (S[dcl]\S[dcl])\NP .
though boeing 's stock price was battered along with the rest of the market friday , it actually has risen over the last two weeks on the strength of new orders .|||(S/S)/S[dcl] N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S\NP)\(S\NP) , NP (S\NP)/(S\NP) (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N .
britain 's government plans to raise about # @@ billion -lrb- $ @@.@@ billion -rrb- from the sale of most of its giant water and electric utilities , beginning next month .|||N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N[num] N/N N[num] (NP\NP)/NP N/N[num] N/N N[num] RRB ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N conj N/N N , ((S\NP)\(S\NP))/NP N/N N .
the timing of quantum 's chief executive officer , john hoyt stookey , appeared to be nothing less than inspired , because he had just increased quantum 's reliance on plastics .|||NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N/N N , N/N N/N N , (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/(S[adj]\NP) S[adj]\NP , ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/NP N .
quantum described the payout at the time as a way for it to share the bonanza with its holders , because its stock price was n't reflecting the huge profit increases .|||N ((S[dcl]\NP)/PP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N PP/NP NP[nb]/N N ((NP\NP)/(S[to]\NP))/NP NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N , ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP NP[nb]/N N/N N/N N .
rjr nabisco inc. is disbanding its division responsible for buying network advertising time , just a month after moving @@ of the group 's @@ employees to new york from atlanta .|||N/N N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N N , NP/NP NP[nb]/N N (((S\NP)\(S\NP))\NP)/(S[ng]\NP) (S[ng]\NP)/NP N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N .
the broadcast group had been based in new york until a year ago , when rjr 's previous management moved it to atlanta , the company 's headquarters before this summer .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/(S[adj]\NP) NP[nb]/N N (S[adj]\NP)\NP , (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/S[dcl] N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/NP NP ((S\NP)\(S\NP))/NP N , NP[nb]/N N (NP[nb]/N)\NP N ((S\NP)\(S\NP))/NP NP[nb]/N N .
the u.s. , which is finalizing its steel-import quotas , is allocating a larger share of its steel market to developing and newly industrialized countries which have relatively unsubsidized steel industries .|||NP[nb]/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N , (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/PP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N PP/NP N/N conj (N/N)/(N/N) N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP (N/N)/(N/N) N/N N/N N .
retailers in phoenix , ariz. , say p&g 's new powdered detergent -- to be called cheer with color guard -- will be on shelves in that market by early november .|||N (NP\NP)/NP N , N , (S[dcl]\NP)/S[dcl] N (NP[nb]/N)\NP N/N N/N N : (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N (NP\NP)/NP N/N N : (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N .
the gasoline picture may improve this quarter , but chemicals are likely to remain weak , industry executives and analysts say , reducing chances that profits could equal their year-earlier performance .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/N N , conj N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP , N/N N conj N (S[dcl]\NP)/S[dcl] , (S[ng]\NP)/NP N/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
refining margins were so good in the third quarter of last year and generally not very good this year , said william randol , a securities analyst at first boston corp .|||N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/NP N/N N conj (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/N N , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N/N N (NP\NP)/NP N/N N/N N .
refiners say margins picked up in september , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of @@@@ 's fourth quarter .|||N (S[dcl]\NP)/S[dcl] N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N , conj N/N N/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/N N , ((S\NP)\(S\NP))/S[frg] S/S S[frg]/PP PP/NP NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N .
in percentage terms , however , the dow 's dive was the @@th-worst ever and the sharpest since the market fell @@@.@@ , or @ % , a week after black monday .|||(S/S)/NP N/N N , S/S , NP[nb]/N N (NP[nb]/N)\NP N (S[dcl]\NP)/NP NP[nb]/N N NP\NP conj NP[nb]/N N (NP\NP)/S[dcl] NP[nb]/N N S[dcl]\NP (S\NP)\(S\NP) , conj ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , NP[nb]/N N (((S\NP)\(S\NP))\NP)/NP N/N N .
after the trading halt in the s&p @@@ pit in chicago , waves of selling continued to hit stocks themselves on the big board , and specialists continued to notch prices down .|||(S/S)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N , N (NP\NP)/NP N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N NP\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , conj N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (S\NP)\(S\NP) .
at those levels , stocks are set up to be hammered by index arbitragers , who lock in profits by buying futures when futures prices fall , and simultaneously sell off stocks .|||(S/S)/NP NP[nb]/N N , N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP (S\NP)\(S\NP) N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP N ((S\NP)\(S\NP))/S[dcl] N/N N S[dcl]\NP , conj (S\NP)/(S\NP) (S[dcl]\NP)/NP (S\NP)\(S\NP) N .
the company said a portion of the $ @@ million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended air-charter operations .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N[num] N/N N[num] (S[pss]\NP)/PP PP/NP NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N conj N/N N (S[ng]\NP)/PP PP/NP NP[nb]/N (N/N)/(N/N) N/N N/N N .
mr. shidler 's company specializes in commercial real-estate investment and claims to have $ @ billion in assets ; mr. simpson is a developer and a former senior executive of l.j. hooker .|||N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/PP PP/NP N/N N/N N conj (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N[num] N/N N[num] (NP\NP)/NP N ; N/N N (S[dcl]\NP)/NP NP[nb]/N N conj NP[nb]/N N/N N/N N (NP\NP)/NP N/N N .
calculating that excess polyethylene would soon be sloshing around the world , other buyers then bet that prices had peaked and so began to draw down inventories rather than order new product .|||(S[ng]\NP)/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP NP[nb]/N N , N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP conj (S\NP)/(S\NP) (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) N conj/conj conj (S[b]\NP)/NP N/N N .
asked about a bid for quantum , a bp spokesman says , we pretty much have a policy of not commenting on rumors , and i think that falls in that category .|||(S[pss]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N , NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] , NP ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S\NP)/(S\NP) (S[ng]\NP)/PP PP/NP N , conj NP (S[dcl]\NP)/S[dcl] NP S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
the ec steel industry , which has been coping with strong european demand , has been supplying about @ % of the u.s. market compared with recent quotas of about @.@ % .|||NP[nb]/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP N/N N/N N , (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/PP PP/NP N/N N (NP\NP)/NP (N/N)/(N/N) N/N N .
the rights allow shareholders to purchase quest stock at a discount if any person or group acquires more than @@ % of the company 's common stock or announces a tender offer .|||NP[nb]/N N ((S[dcl]\NP)/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N conj N (S[dcl]\NP)/NP S[adj]\NP ((N/N)/(N/N))\(S[adj]\NP) N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N conj (S[dcl]\NP)/NP NP[nb]/N N/N N .
the cincinnati consumer-products giant got clobbered two years ago in japan when kao introduced a powerful detergent , called attack , which quickly won a @@ % stake in the japanese markets .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP N/N N ((S\NP)\(S\NP))\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N/N N , (S[pss]\NP)/NP N , (NP\NP)/(S[dcl]\NP) (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N/N N .
