not this year .|||S[frg]/NP NP[nb]/N N .
gary hoffman , a washington lawyer specializing in intellectual-property cases , said the threat of u.s. retaliation , combined with a growing recognition that protecting intellectual property is in a country 's own interest , prompted the improvements made by south korea , taiwan and saudi arabia .|||N/N N , NP[nb]/N N/N N (S[ng]\NP)/PP PP/NP N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N/N N , (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N/S[em] S[em]/S[dcl] (S[ng]\NP)/NP N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N (NP[nb]/N)\NP N/N N , (S[dcl]\NP)/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N , N conj N/N N .
in mid-october , time magazine lowered its guaranteed circulation rate base for @@@@ while not increasing ad page rates ; with a lower circulation base , time 's ad rate will be effectively @.@ % higher per subscriber ; a full page in time costs about $ @@@,@@@ .|||(S/S)/NP N , N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N (NP\NP)/NP N ((S\NP)\(S\NP))/(S[ng]\NP) (S\NP)/(S\NP) (S[ng]\NP)/NP N/N N/N N ; (S/S)/NP NP[nb]/N N/N N/N N , N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S\NP)\(S\NP) ((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N ; NP[nb]/N N/N N (NP\NP)/NP N (S[dcl]\NP)/NP N/N N/N[num] N[num] .
the u.s. is one of the few industrialized nations that does n't have a higher standard of regulation for the smooth , <unk> fibers such as <unk> that are classified as <unk> , according to brooke t. <unk> , a professor of <unk> at the university of vermont college of medicine .|||NP[nb]/N N (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N , N/N N (NP\NP)/(NP\NP) (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N , ((S\NP)\(S\NP))/PP PP/NP N/N N/N N , NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N ((N/N)\(N/N))/NP N N (NP\NP)/NP N .
john rowe , president and chief executive officer of new england electric , said the company 's return on equity could suffer if it made a higher bid and its forecasts related to ps of new hampshire -- such as growth in electricity demand and improved operating efficiencies -- did n't come true .|||N/N N , N conj N/N N/N N (NP\NP)/NP N/N N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP[nb]/N)\NP N (NP\NP)/NP N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N conj NP[nb]/N N (S[pss]\NP)/PP PP/NP N (NP\NP)/NP N/N N : (NP\NP)/(NP\NP) (NP\NP)/NP N (NP\NP)/NP N/N N conj N/N N/N N : (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP .
besides messrs. cray and barnum , other senior management at the company includes neil davenport , @@ , president and chief executive officer ; joseph m. blanchard , @@ , vice president , engineering ; malcolm a. <unk> , @@ , vice president , software ; and douglas r. <unk> , @@ , vice president , hardware .|||(S/S)/NP N/N N conj N , N/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP N/N N , N , N conj N/N N/N N ; N/N N/N N , N , N/N N , N ; N/N N/N N , N , N/N N , N ; conj N/N N/N N , N , N/N N , N .
the next province ?|||NP[nb]/N N/N N .
this is japan ?|||NP (S[dcl]\NP)/NP N .
i draw a blank .|||NP (S[dcl]\NP)/NP NP[nb]/N N .
factory payrolls fell in september .|||N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N .
south korea has different concerns .|||N/N N (S[dcl]\NP)/NP N/N N .
pick a country , any country .|||(S[b]\NP)/NP NP[nb]/N N , NP[nb]/N N .
the u.s.s.r. belongs to neither organization .|||NP[nb]/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
it 's imaginative and often funny .|||NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP conj (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
the warrants expire nov. @@ , @@@@ .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/N[num] N[num] , (S\NP)\(S\NP) .
esso said the whiting field started production tuesday .|||N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/NP N (S\NP)\(S\NP) .
the field has reserves of @@ million barrels .|||NP[nb]/N N (S[dcl]\NP)/NP N (NP\NP)/NP (N/N)/(N/N) N/N N .
the total marks the sixth consecutive monthly decline .|||NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N .
they fell into oblivion after the @@@@ crash .|||NP (S[dcl]\NP)/PP PP/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
behind all the hoopla is some heavy-duty competition .|||PP/NP NP/NP NP[nb]/N N (S[dcl]\PP)/NP NP[nb]/N N/N N .
political and currency gyrations can whipsaw the funds .|||N/N conj N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N .
excluding these orders , backlogs declined @.@ % .|||(S/S)/NP NP[nb]/N N , N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
the decline was even steeper than in september .|||NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/PP PP/NP N .
previously , watch imports were denied such duty-free treatment .|||S/S , N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP/NP N/N N .
they expect him to cut costs throughout the organization .|||NP ((S[dcl]\NP)/(S[to]\NP))/NP NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N .
but it does n't take much to get burned .|||S/S NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) ((S[b]\NP)/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP .
so did the federal reserve board 's industrial-production index .|||S[dcl]/S[inv] S[inv]/NP NP[nb]/N N/N N/N N (NP[nb]/N)\NP N/N N .
pamela sebastian in new york contributed to this article .|||N/N N (NP\NP)/NP N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
it 's a shame their meeting never took place .|||NP[expl] ((S[dcl]\NP[expl])/S[dcl])/NP NP[nb]/N N NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N .
steve martin has already laid his claim to that .|||N/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP NP[nb]/N N (NP\NP)/NP NP .
reserves for the five new fields total @@ million barrels .|||N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP (N/N)/(N/N) N/N N .
neither they nor mr. mcalpine could be reached for comment .|||NP/NP NP conj N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
the rest went to investors from france and hong kong .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/NP N conj N/N N .
inventories are closely watched for such clues , for instance .|||N (S[dcl]\NP)/(S[pss]\NP) (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP/NP N , ((S\NP)\(S\NP))/NP N .
i do n't see any signs that inventories are excessive .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
government construction spending rose @.@ % to $ @@ billion .|||N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] .
economists consider that a sign that inflationary pressures are abating .|||N ((S[dcl]\NP)/NP)/NP NP NP[nb]/N N/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP .
they read mickey spillane and talk about groucho and harpo .|||NP (S[dcl]\NP)/NP N/N N conj (S[dcl]\NP)/PP PP/NP N conj N .
the @@-year-old mr. murakami is a publishing sensation in japan .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N .
today , pc shipments annually total some $ @@.@ billion world-wide .|||S/S , N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N/N N/N[num] N/N N[num] (S\NP)\(S\NP) .
the sale of southern optical is a part of the program .|||NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
these funds now account for several billions of dollars in assets .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/PP PP/NP N/N N (NP\NP)/NP N (NP\NP)/NP N .
lighthouse ii was painted in oils by the playwright in @@@@ ...|||N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N :
stephen <unk> , currently vice president finance , will succeed mr. mcalpine .|||N/N N , N/N N/N N/N N , (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
montedison currently owns about @@ % of erbamont 's common shares outstanding .|||N (S\NP)/(S\NP) (S[dcl]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N S[adj]\NP .
that way investors can essentially buy the funds without paying the premium .|||(S/S)/N N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N .
any reading below @@ % suggests the manufacturing sector is generally declining .|||NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) S[ng]\NP .
private construction spending was down , but government building activity was up .|||N/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , conj N/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
the department previously estimated that durable-goods orders fell @.@ % in september .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N .
shipments have been relatively level since january , the commerce department noted .|||N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N , NP[nb]/N N/N N (S[dcl]\S[dcl])\NP .
dodge reported an @ % increase in construction contracts awarded in september .|||N (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N .
the government includes money spent on residential renovation ; dodge does n't .|||NP[nb]/N N (S[dcl]\NP)/NP N (S[pss]\NP)/PP PP/NP N/N N ; N S[dcl]\NP (S\NP)\(S\NP) .
for the first time , the october survey polled members on imports .|||(S/S)/NP NP[nb]/N N/N N , NP[nb]/N N/N N ((S[dcl]\NP)/PP)/NP N PP/NP N .
some of his observations about japanese management style are on the mark .|||NP (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
output will be gradually increased until it reaches about @@,@@@ barrels a day .|||N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/N N .
and the firms are stretching their nets far and wide to do it .|||S/S NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N (S\NP)\(S\NP) conj (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP .
what sector is stepping forward to pick up the slack ? he asked .|||(S[wq]/(S[dcl]\NP))/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N . NP (S[dcl]\S[wq])\NP .
the <unk> managers ' report also added evidence that inflation is under control .|||NP[nb]/N N/N N (NP[nb]/N)\NP N (S\NP)/(S\NP) (S[dcl]\NP)/NP N/S[em] S[em]/S[dcl] N (S[dcl]\NP)/PP PP/NP N .
more and more corners of the globe are becoming free of tobacco smoke .|||N/N conj N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N .
<unk> is a new jersey-based pharmaceuticals concern that sells products under the <unk> label .|||N (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
that fund was put together by blackstone group , a new york investment bank .|||NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N , NP[nb]/N N/N N/N N/N N .
the offer is being launched pursuant to a previously announced agreement between the companies .|||NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N .
and most country funds were clobbered more than most stocks after the @@@@ crash .|||S/S N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
its index inched up to @@.@ % in october from @@ % in september .|||NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N/N N (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP N ((S\NP)\(S\NP))/NP N/N N (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP N .
they cite a lack of imbalances that provide early warning signals of a downturn .|||NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N/N N (NP\NP)/NP NP[nb]/N N .
it 's an odd thing to put on the list , mr. bretz noted .|||NP (S[dcl]\NP)/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP PP/NP NP[nb]/N N , N/N N (S[dcl]\S[dcl])\NP .
characters drink salty dogs , whistle johnny b. goode and watch bugs bunny reruns .|||N (S[dcl]\NP)/NP N/N N , (S[dcl]\NP)/NP N/N N/N N conj (S[dcl]\NP)/NP N/N N/N N .
the polish government increased home electricity charges by @@@ % and doubled gas prices .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP N/N N conj (S[dcl]\NP)/NP N/N N .
bramalea said it expects to complete the issue by the end of the month .|||N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
analysts said mr. stronach wants to resume a more influential role in running the company .|||N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N .
he said more than @@ % of the funds were placed with japanese institutional investors .|||NP (S[dcl]\NP)/S[dcl] S[adj]\NP ((N/N)/(N/N))\(S[adj]\NP) N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N/N N/N N .
financial planners often urge investors to diversify and to hold a smattering of international securities .|||N/N N (S\NP)/(S\NP) ((S[dcl]\NP)/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) S[b]\NP conj (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N .
the state department stressed the pre-@@@@ debts as the key to satisfying the johnson act .|||NP[nb]/N N/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N N/N N PP/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N .
yet many economists are n't predicting that the economy is about to slip into recession .|||S/S N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP N .
a soft landing is an economic slowdown that eases inflation without leading to a recession .|||NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/PP PP/NP NP[nb]/N N .
factory shipments fell @.@ % to $ @@@.@ billion after rising @.@ % in august .|||N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N .
wa is japanese for team spirit and japanese ballplayers have miles and miles of it .|||N (S[dcl]\NP)/NP N (NP\NP)/NP N/N N conj N/N N (S[dcl]\NP)/NP N conj N (NP\NP)/NP NP .
south korea has opened its market to foreign cigarettes but restricts advertising to designated places .|||N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP NP[nb]/N N PP/NP N/N N conj ((S[dcl]\NP)/PP)/NP N PP/NP N/N N .
the czech dam ca n't be operated solely at peak periods without the nagymaros project .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
as an actor , charles lane is n't the inheritor of charlie chaplin 's spirit .|||(S/S)/NP NP[nb]/N N , N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (NP\NP)/NP N/N N (NP[nb]/N)\NP N .
and many emerging markets have outpaced more mature markets , such as the u.s. and japan .|||S/S N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP (N/N)/(N/N) N/N N , (NP\NP)/(NP\NP) (NP\NP)/NP NP[nb]/N N conj N .
another concern : the funds ' share prices tend to swing more than the broader market .|||NP[nb]/N N (NP\NP)/S[dcl] NP[nb]/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP NP[nb]/N N/N N .
i 'm very alarmed to see these rich valuations , says smith barney 's mr. porter .|||NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N , (S[dcl]\S[dcl])/NP N/N N (NP[nb]/N)\NP N/N N .
there may be an international viewpoint cast on the funds listed here , mr. porter says .|||NP[thr] (S[dcl]\NP[thr])/(S[b]\NP) ((S[b]\NP)/(S[pss]\NP))/NP NP[nb]/N N/N N (S[pss]\NP)/PP PP/NP NP[nb]/N N S[pss]\NP (S\NP)\(S\NP) , N/N N (S[dcl]\S[dcl])\NP .
moscow has settled pre-@@@@ debts with other countries in recent years at less than face value .|||N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP N/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N PP/NP N (NP\NP)/NP N/N N .
after adjusting for inflation , the commerce department said construction spending did n't change in september .|||(S/S)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP N , NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP ((S\NP)\(S\NP))/NP N .
the goverment counts money as it is spent ; dodge counts contracts when they are awarded .|||NP[nb]/N N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ; N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
for the fifth consecutive month , purchasing managers said prices for the goods they purchased fell .|||(S/S)/NP NP[nb]/N N/N N/N N , N/N N (S[dcl]\NP)/S[dcl] N (NP\NP)/NP NP[nb]/N N NP (S[dcl]\NP)/NP S[dcl]\NP .
the purchasing managers ' report is based on data provided by more than @@@ purchasing executives .|||NP[nb]/N N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N S[pss]\NP ((S\NP)\(S\NP))/NP S[adj]\NP ((N/N)/(N/N))\(S[adj]\NP) N/N N/N N .
although set in japan , the novel 's texture is almost entirely western , especially american .|||(S/S)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N , NP[nb]/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
their books are written in idiomatic , contemporary language and usually carry hefty dashes of americana .|||NP[nb]/N N (S[pss]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N , N/N N conj (S\NP)/(S\NP) (S[pss]\NP)/NP N/N N (NP\NP)/NP N .
a player 's commitment to practice and team image is as important as his batting average .|||NP[nb]/N N (NP[nb]/N)\NP N (NP\NP)/NP N conj N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N/N N .
on the toronto stock exchange yesterday , magna shares closed up @@.@ canadian cents to c$ @.@@@ .|||(S/S)/NP NP[nb]/N N/N N/N N S/S , N/N N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/PP)/NP N/N N/N N PP/NP N/N[num] N[num] .
second , they channel monthly mortgage payments into semiannual payments , reducing the administrative burden on investors .|||S/S , NP ((S[dcl]\NP)/PP)/NP N/N N/N N PP/NP N/N N , (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N .
the newly fattened premiums reflect the increasingly global marketing of some country funds , mr. porter suggests .|||NP[nb]/N (N/N)/(N/N) N/N N (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N/N N , N/N N (S[dcl]\S[dcl])\NP .
the branch of the bank for foreign economic affairs was approved last spring and opened in july .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) conj S[dcl]\NP ((S\NP)\(S\NP))/NP N .
economists say a buildup in inventories can provoke cutbacks in production that can lead to a recession .|||N (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N .
when demand is stronger than suppliers can handle and delivery times lengthen , prices tend to rise .|||(S/S)/S[dcl] N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/S[dcl] N (S[dcl]\NP)/(S[b]\NP) S[b]\NP conj N/N N S[dcl]\NP , N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP .
here are the commerce department 's latest figures for manufacturers in billions of dollars , seasonally adjusted .|||S[adj]\NP (S[dcl]\(S[adj]\NP))/NP NP[nb]/N N/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP N (NP\NP)/NP N (NP\NP)/NP N , (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
they worry about their careers , drink too much and suffer through broken marriages and desultory affairs .|||NP (S[dcl]\NP)/PP PP/NP NP[nb]/N N , S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) conj S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N conj N/N N .
funny business -lrb- soho , @@@ pages , $ @@.@@ -rrb- by gary katzenstein is anything but .|||N/N N (NP\NP)/NP N , N/N N , N/N[num] N[num] RRB (NP\NP)/NP N/N N (S[dcl]\NP)/NP NP NP\NP .
ms. kirkpatrick , the journal 's deputy editorial features editor , worked in tokyo for three years .|||N/N N , NP[nb]/N N (NP[nb]/N)\NP N/N N/N N/N N , S[dcl]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N .
singapore already bans smoking in all theaters , buses , public elevators , hospitals and fast-food restaurants .|||N (S\NP)/(S\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N , N , N/N N , N conj N/N N .
timex had requested duty-free treatment for many types of watches , covered by @@ different u.s. tariff classifications .|||N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N (NP\NP)/NP N/N N (NP\NP)/NP N , S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N/N N/N N .
u.s. trade officials said the philippines and thailand would be the main beneficiaries of the president 's action .|||N/N N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N conj N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N .
magna said mr. mcalpine resigned to pursue a consulting career , with magna as one of his clients .|||N (S[dcl]\NP)/S[dcl] N/N N S[dcl]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N , (((S\NP)\(S\NP))/PP)/NP N PP/NP N (NP\NP)/NP NP[nb]/N N .
earlier this year , japanese investors snapped up a similar , $ @@@ million mortgage-backed securities mutual fund .|||(S/S)/(S/S) (S/S)/N N , N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N , (N/N)/N[num] N/N N[num] N/N N/N N/N N .
